===Benchmark with nthreads=4 ===
📄 AddBos: 255
📄 BosId: 128000 (<｜begin▁of▁sentence｜>)
📄 EosId: 128001 (<｜end▁of▁sentence｜>) 128001 (<｜end▁of▁sentence｜>) 
📄 RegularVocabSize: 128000
📄 SpecialVocabSize: 256
💡 Arch: Llama
💡 HiddenAct: Silu
💡 Dim: 4096
💡 HeadDim: 128
💡 QDim: 4096
💡 KvDim: 1024
💡 HiddenDim: 14336
💡 VocabSize: 128256
💡 nLayers: 32
💡 nHeads: 32
💡 nKvHeads: 8
💡 OrigSeqLen: 131072
💡 SeqLen: 4096
💡 NormEpsilon: 0.000010
💡 RopeType: Llama3.1
💡 RopeTheta: 500000
💡 RopeScaling: f=8.0, l=1.0, h=4.0, o=8192
📀 RequiredMemory: 2668 MB
⭕ Socket[0]: connecting to 192.168.111.51:9998 worker
⭕ Socket[0]: connected
⭕ Socket[1]: connecting to 192.168.111.52:9998 worker
⭕ Socket[1]: connected
⭕ Socket[2]: connecting to 192.168.111.53:9998 worker
⭕ Socket[2]: connected
⭕ Socket[3]: connecting to 192.168.111.54:9998 worker
⭕ Socket[3]: connected
⭕ Socket[4]: connecting to 192.168.111.55:9998 worker
⭕ Socket[4]: connected
⭕ Socket[5]: connecting to 192.168.111.56:9998 worker
⭕ Socket[5]: connected
⭕ Socket[6]: connecting to 192.168.111.57:9998 worker
⭕ Socket[6]: connected
⭕ Network is initialized
🧠 CPU: neon fp16
💿 Loading weights...
💿 Loaded 10/32
💿 Loaded 11/32
💿 Loaded 12/32
💿 Loaded 13/32
💿 Loaded 14/32
💿 Loaded 15/32
💿 Loaded 16/32
💿 Loaded 17/32
💿 Loaded 18/32
💿 Loaded 19/32
💿 Loaded 20/32
💿 Loaded 21/32
💿 Loaded 22/32
💿 Loaded 23/32
💿 Loaded 24/32
💿 Loaded 25/32
💿 Loaded 26/32
💿 Loaded 27/32
💿 Loaded 28/32
💿 Loaded 29/32
💿 Loaded 30/32
💿 Loaded 31/32
💿 Loaded 32/32
💿 Weights loaded
🚁 Network is in non-blocking mode
Write a Python implementation of merge sort with detailed comments explaining each step.
🔷️ [20:28:30.436] Eval   662 ms Sync   744 ms | Wall  1407 ms | Core  6 | Mem 8837816 KB | Workers 7 | Sent  28224 kB Recv  32793 kB | (14 tokens) ⚠️  SYNC SPIKE
🔶 [20:31:49.571] Pred    79ms Sync    65ms | Wall   145ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:49.706] Pred    74ms Sync    58ms | Wall   134ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:31:49.835] Pred    59ms Sync    68ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:49.964] Pred    71ms Sync    56ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:50.095] Pred    67ms Sync    63ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:50.222] Pred    64ms Sync    60ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:31:50.345] Pred    63ms Sync    59ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:50.474] Pred    60ms Sync    66ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:50.595] Pred    81ms Sync    38ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:50.718] Pred    64ms Sync    57ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:31:50.846] Pred    72ms Sync    54ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:50.971] Pred    72ms Sync    51ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:51.094] Pred    74ms Sync    46ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:51.214] Pred    73ms Sync    45ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:31:51.334] Pred    70ms Sync    48ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:31:51.467] Pred    68ms Sync    63ms | Wall   133ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:31:51.592] Pred    62ms Sync    60ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:31:51.719] Pred    65ms Sync    61ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | So
🔶 [20:31:51.855] Pred    82ms Sync    52ms | Wall   136ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:31:51.980] Pred    81ms Sync    41ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  final
🔶 [20:31:52.107] Pred    80ms Sync    46ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sorted
🔶 [20:31:52.251] Pred    71ms Sync    71ms | Wall   144ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:31:52.371] Pred    68ms Sync    49ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:31:52.512] Pred    71ms Sync    68ms | Wall   140ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:52.664] Pred    69ms Sync    81ms | Wall   152ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:52.777] Pred    67ms Sync    45ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:52.891] Pred    63ms Sync    48ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:52.999] Pred    72ms Sync    34ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:53.113] Pred    71ms Sync    40ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:53.221] Pred    71ms Sync    35ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:53.389] Pred   129ms Sync    36ms | Wall   167ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:53.503] Pred    64ms Sync    48ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:53.619] Pred    72ms Sync    42ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:31:53.740] Pred    62ms Sync    56ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:31:53.859] Pred    62ms Sync    55ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Yes
🔶 [20:31:53.984] Pred    62ms Sync    61ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:31:54.095] Pred    68ms Sync    41ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Another
🔶 [20:31:54.218] Pred    84ms Sync    36ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  test
🔶 [20:31:54.347] Pred    77ms Sync    50ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:31:54.468] Pred    65ms Sync    53ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:54.607] Pred    64ms Sync    73ms | Wall   139ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:54.742] Pred    68ms Sync    64ms | Wall   134ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]


🔶 [20:31:54.882] Pred    67ms Sync    71ms | Wall   140ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:31:54.996] Pred    69ms Sync    43ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:31:55.111] Pred    71ms Sync    41ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  returns
🔶 [20:31:55.264] Pred    80ms Sync    71ms | Wall   153ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:55.387] Pred    69ms Sync    51ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:55.723] Pred    69ms Sync   265ms | Wall   336ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:31:55.870] Pred    65ms Sync    80ms | Wall   147ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Yes
🔶 [20:31:55.987] Pred    67ms Sync    48ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:31:56.113] Pred    71ms Sync    52ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Another
🔶 [20:31:56.237] Pred    77ms Sync    46ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  test
🔶 [20:31:56.357] Pred    68ms Sync    49ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:31:56.481] Pred    81ms Sync    41ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:56.633] Pred    67ms Sync    83ms | Wall   151ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:56.755] Pred    78ms Sync    42ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:56.874] Pred    69ms Sync    47ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:56.991] Pred    71ms Sync    44ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:57.107] Pred    70ms Sync    44ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:57.223] Pred    62ms Sync    52ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:57.338] Pred    63ms Sync    50ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:57.457] Pred    62ms Sync    54ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:57.579] Pred    67ms Sync    53ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:31:57.714] Pred    69ms Sync    64ms | Wall   135ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:57.856] Pred    67ms Sync    73ms | Wall   142ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:31:57.999] Pred    63ms Sync    78ms | Wall   142ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]


🔶 [20:31:58.111] Pred    67ms Sync    42ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Expected
🔶 [20:31:58.233] Pred    65ms Sync    55ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sorted
🔶 [20:31:58.359] Pred    61ms Sync    63ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:31:58.480] Pred    76ms Sync    43ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:31:58.608] Pred    82ms Sync    43ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:31:58.738] Pred    75ms Sync    54ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:58.863] Pred    85ms Sync    38ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:31:58.980] Pred    82ms Sync    33ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:59.105] Pred    68ms Sync    55ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:31:59.236] Pred    78ms Sync    51ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:59.362] Pred    73ms Sync    51ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:31:59.485] Pred    71ms Sync    50ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:59.619] Pred    73ms Sync    59ms | Wall   134ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:31:59.766] Pred    67ms Sync    77ms | Wall   147ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:31:59.880] Pred    70ms Sync    41ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:00.011] Pred    78ms Sync    50ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:00.150] Pred    63ms Sync    75ms | Wall   139ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Let
🔶 [20:32:00.265] Pred    79ms Sync    33ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  me
🔶 [20:32:00.380] Pred    73ms Sync    39ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  see
🔶 [20:32:00.549] Pred    63ms Sync   104ms | Wall   169ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:32:00.669] Pred    67ms Sync    50ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | First
🔶 [20:32:00.791] Pred    69ms Sync    51ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  split
🔶 [20:32:00.921] Pred    72ms Sync    56ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:32:01.053] Pred    82ms Sync    48ms | Wall   132ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:01.180] Pred    84ms Sync    41ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:32:01.304] Pred    63ms Sync    59ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:01.432] Pred    79ms Sync    47ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:32:01.546] Pred    64ms Sync    48ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:01.678] Pred    78ms Sync    51ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:32:01.799] Pred    62ms Sync    58ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:01.933] Pred    68ms Sync    63ms | Wall   134ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:02.067] Pred    63ms Sync    69ms | Wall   133ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:02.187] Pred    72ms Sync    46ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:02.302] Pred    65ms Sync    48ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:02.423] Pred    81ms Sync    38ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:02.537] Pred    65ms Sync    46ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:02.663] Pred    92ms Sync    33ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:02.779] Pred    65ms Sync    49ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:02.945] Pred    72ms Sync    91ms | Wall   165ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:32:03.066] Pred    61ms Sync    58ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:32:03.188] Pred    74ms Sync    46ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  on
🔶 [20:32:03.312] Pred    81ms Sync    41ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:03.659] Pred    88ms Sync   257ms | Wall   346ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:32:03.799] Pred    62ms Sync    76ms | Wall   140ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:03.929] Pred    61ms Sync    66ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:32:04.062] Pred    82ms Sync    49ms | Wall   133ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:04.206] Pred    71ms Sync    71ms | Wall   144ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  gives
🔶 [20:32:04.338] Pred    91ms Sync    38ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:04.459] Pred    66ms Sync    53ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:32:04.590] Pred    72ms Sync    57ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:04.721] Pred    80ms Sync    48ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:32:04.851] Pred    90ms Sync    38ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:05.251] Pred   131ms Sync   267ms | Wall   399ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:32:05.403] Pred    72ms Sync    77ms | Wall   151ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:32:05.573] Pred    75ms Sync    93ms | Wall   170ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  on
🔶 [20:32:05.702] Pred    87ms Sync    39ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:05.830] Pred    79ms Sync    47ms | Wall   128ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:05.961] Pred    65ms Sync    64ms | Wall   131ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:06.086] Pred    71ms Sync    52ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:06.202] Pred    69ms Sync    45ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:06.322] Pred    64ms Sync    53ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:06.437] Pred    80ms Sync    33ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:06.552] Pred    71ms Sync    42ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:06.666] Pred    66ms Sync    45ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:06.781] Pred    80ms Sync    32ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  splits
🔶 [20:32:06.894] Pred    71ms Sync    40ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  into
🔶 [20:32:07.048] Pred    71ms Sync    80ms | Wall   153ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:07.164] Pred    64ms Sync    50ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:07.278] Pred    66ms Sync    45ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:07.391] Pred    64ms Sync    47ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:07.515] Pred    65ms Sync    57ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:07.635] Pred    74ms Sync    44ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:32:07.758] Pred    74ms Sync    48ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:07.878] Pred    84ms Sync    34ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:08.002] Pred    88ms Sync    33ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:08.125] Pred    83ms Sync    39ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:32:08.247] Pred    87ms Sync    33ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:08.367] Pred    78ms Sync    41ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:32:08.482] Pred    64ms Sync    49ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:32:08.597] Pred    71ms Sync    41ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:08.710] Pred    73ms Sync    39ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:08.831] Pred    67ms Sync    51ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:08.974] Pred    61ms Sync    79ms | Wall   142ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:09.097] Pred    64ms Sync    57ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:32:09.242] Pred    64ms Sync    79ms | Wall   144ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:32:09.386] Pred    65ms Sync    77ms | Wall   144ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:09.506] Pred    64ms Sync    53ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:32:09.634] Pred    60ms Sync    66ms | Wall   127ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:32:09.791] Pred    64ms Sync    91ms | Wall   157ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:32:09.911] Pred    64ms Sync    53ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:32:10.031] Pred    64ms Sync    54ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:32:10.201] Pred    62ms Sync   106ms | Wall   170ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:32:10.323] Pred    78ms Sync    41ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:32:10.444] Pred    78ms Sync    41ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:32:10.570] Pred    67ms Sync    56ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
